instruction,input,output
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",gai wo baat ki ho guftugu to kyunkar ho,ga.ī vo baat ki ho guftugū to kyūñkar ho kahe se kuchh na huā phir kaho to kyūñkar ho hamāre zehn meñ us fikr kā hai naam visāl ki gar na ho to kahāñ jaa.eñ ho to kyūñkar ho adab hai aur yahī kashmakash to kyā kiije hayā hai aur yahī gū-magū to kyūñkar ho tumhīñ kaho ki guzārā sanam-parastoñ kā butoñ kī ho agar aisī hī ḳhū to kyūñkar ho ulajhte ho tum agar dekhte ho ā.īna jo tum se shahr meñ hoñ ek do to kyūñkar ho jise nasīb ho roz-e-siyāh merā sā vo shaḳhs din na kahe raat ko to kyūñkar ho hameñ phir un se ummīd aur unheñ hamārī qadr hamārī baat hī pūchheñ na vo to kyūñkar ho ġhalat na thā hameñ ḳhat par gumāñ tasallī kā na maane dīda-e-dīdār jo to kyūñkar ho batāo us mizha ko dekh kar ki mujh ko qarār vo niish ho rag-e-jāñ meñ faro to kyūñkar ho mujhe junūñ nahīñ 'ġhālib' vale ba-qaul-e-huzūr firāq-e-yār meñ taskīn ho to kyūñkar ho gai wo baat ki ho guftugu to kyunkar ho kahe se kuchh na hua phir kaho to kyunkar ho hamare zehn mein us fikr ka hai nam visal ki gar na ho to kahan jaen ho to kyunkar ho adab hai aur yahi kashmakash to kya kije haya hai aur yahi gu-magu to kyunkar ho tumhin kaho ki guzara sanam-paraston ka buton ki ho agar aisi hi KHu to kyunkar ho ulajhte ho tum agar dekhte ho aaina jo tum se shahr mein hon ek do to kyunkar ho jise nasib ho roz-e-siyah mera sa wo shaKHs din na kahe raat ko to kyunkar ho hamein phir un se ummid aur unhen hamari qadr hamari baat hi puchhen na wo to kyunkar ho ghalat na tha hamein KHat par guman tasalli ka na mane dida-e-didar jo to kyunkar ho batao us mizha ko dekh kar ki mujh ko qarar wo nish ho rag-e-jaan mein faro to kyunkar ho mujhe junun nahin 'ghaalib' wale ba-qaul-e-huzur firaq-e-yar mein taskin ho to kyunkar ho 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",diya hai dil agar usko bashar hai kya kahiye,diyā hai dil agar us ko bashar hai kyā kahiye huā raqīb to ho nāma-bar hai kyā kahiye ye zid ki aaj na aave aur aa.e bin na rahe qazā se shikva hameñ kis qadar hai kyā kahiye rahe hai yuuñ gah-o-be-gah ki kū-e-dost ko ab agar na kahiye ki dushman kā ghar hai kyā kahiye zahe karishma ki yuuñ de rakkhā hai ham ko fareb ki bin kahe hī unheñ sab ḳhabar hai kyā kahiye samajh ke karte haiñ bāzār meñ vo pursish-e-hāl ki ye kahe ki sar-e-rahguzar hai kyā kahiye tumheñ nahīñ hai sar-e-rishta-e-vafā kā ḳhayāl hamāre haath meñ kuchh hai magar hai kyā kahiye unheñ savāl pe zom-e-junūñ hai kyuuñ laḌiye hameñ javāb se qat-e-nazar hai kyā kahiye hasad sazā-e-kamāl-e-suḳhan hai kyā kiije sitam bahā-e-matā-e-hunar hai kyā kahiye kahā hai kis ne ki 'ġhālib' burā nahīñ lekin sivā.e is ke ki āshufta-sar hai kyā kahiye diya hai dil agar us ko bashar hai kya kahiye hua raqib to ho nama-bar hai kya kahiye ye zid ki aaj na aawe aur aae bin na rahe qaza se shikwa hamein kis qadar hai kya kahiye rahe hai yun gah-o-be-gah ki ku-e-dost ko ab agar na kahiye ki dushman ka ghar hai kya kahiye zahe karishma ki yun de rakkha hai hum ko fareb ki bin kahe hi unhen sab KHabar hai kya kahiye samajh ke karte hain bazar mein wo pursish-e-haal ki ye kahe ki sar-e-rahguzar hai kya kahiye tumhein nahin hai sar-e-rishta-e-wafa ka KHayal hamare hath mein kuchh hai magar hai kya kahiye unhen sawal pe zom-e-junun hai kyun laDiye hamein jawab se qat-e-nazar hai kya kahiye hasad saza-e-kamal-e-suKHan hai kya kije sitam baha-e-mata-e-hunar hai kya kahiye kaha hai kis ne ki 'ghaalib' bura nahin lekin siwae is ke ki aashufta-sar hai kya kahiye 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",ghair len mahfil mein bose jam ke,ġhair leñ mahfil meñ bose jaam ke ham raheñ yuuñ tishna-lab paiġhām ke ḳhastagī kā tum se kyā shikva ki ye hathkanDe haiñ charḳh-e-nīlī-fām ke ḳhat likheñge garche matlab kuchh na ho ham to āshiq haiñ tumhāre naam ke raat pī zamzam pe mai aur sub.h-dam dho.e dhabbe jāma-e-ehrām ke dil ko āñkhoñ ne phañsāyā kyā magar ye bhī halqe haiñ tumhāre daam ke shaah ke hai ġhusl-e-sehhat kī ḳhabar dekhiye kab din phireñ hammām ke ishq ne 'ġhālib' nikammā kar diyā varna ham bhī aadmī the kaam ke ghair len mahfil mein bose jam ke hum rahen yun tishna-lab paigham ke KHastagi ka tum se kya shikwa ki ye hathkanDe hain charKH-e-nili-fam ke KHat likhenge garche matlab kuchh na ho hum to aashiq hain tumhaare nam ke raat pi zamzam pe mai aur subh-dam dhoe dhabbe jama-e-ehram ke dil ko aankhon ne phansaya kya magar ye bhi halqe hain tumhaare dam ke shah ke hai ghusl-e-sehhat ki KHabar dekhiye kab din phiren hammam ke ishq ne 'ghaalib' nikamma kar diya warna hum bhi aadmi the kaam ke 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",bazicha-e-atfal hai duniya mere aage,bāzīcha-e-atfāl hai duniyā mire aage hotā hai shab-o-roz tamāshā mire aage ik khel hai aurañg-e-sulaimāñ mire nazdīk ik baat hai ejāz-e-masīhā mire aage juz naam nahīñ sūrat-e-ālam mujhe manzūr juz vahm nahīñ hastī-e-ashiyā mire aage hotā hai nihāñ gard meñ sahrā mire hote ghistā hai jabīñ ḳhaak pe dariyā mire aage mat pūchh ki kyā haal hai merā tire pīchhe tū dekh ki kyā rañg hai terā mire aage sach kahte ho ḳhud-bīn o ḳhud-ārā huuñ na kyuuñ huuñ baiThā hai but-e-ā.ina-sīmā mire aage phir dekhiye andāz-e-gul-afshānī-e-guftār rakh de koī paimāna-e-sahbā mire aage nafrat kā gumāñ guzre hai maiñ rashk se guzrā kyūñkar kahūñ lo naam na un kā mire aage īmāñ mujhe roke hai jo khīñche hai mujhe kufr ka.aba mire pīchhe hai kalīsā mire aage āshiq huuñ pa māshūq-farebī hai mirā kaam majnūñ ko burā kahtī hai lailā mire aage ḳhush hote haiñ par vasl meñ yuuñ mar nahīñ jaate aa.ī shab-e-hijrāñ kī tamannā mire aage hai maujzan ik qulzum-e-ḳhūñ kaash yahī ho aatā hai abhī dekhiye kyā kyā mire aage go haath ko jumbish nahīñ āñkhoñ meñ to dam hai rahne do abhī sāġhar-o-mīnā mire aage ham-pesha o ham-mashrab o hamrāz hai merā 'ġhālib' ko burā kyuuñ kaho achchhā mire aage bazicha-e-atfal hai duniya mere aage hota hai shab-o-roz tamasha mere aage ek khel hai aurang-e-sulaiman mere nazdik ek baat hai ejaz-e-masiha mere aage juz nam nahin surat-e-alam mujhe manzur juz wahm nahin hasti-e-ashiya mere aage hota hai nihan gard mein sahra mere hote ghista hai jabin KHak pe dariya mere aage mat puchh ki kya haal hai mera tere pichhe tu dekh ki kya rang hai tera mere aage sach kahte ho KHud-bin o KHud-ara hun na kyun hun baiTha hai but-e-aina-sima mere aage phir dekhiye andaz-e-gul-afshani-e-guftar rakh de koi paimana-e-sahba mere aage nafrat ka guman guzre hai main rashk se guzra kyunkar kahun lo nam na un ka mere aage iman mujhe roke hai jo khinche hai mujhe kufr kaba mere pichhe hai kalisa mere aage aashiq hun pa mashuq-farebi hai mera kaam majnun ko bura kahti hai laila mere aage KHush hote hain par wasl mein yun mar nahin jate aai shab-e-hijran ki tamanna mere aage hai maujzan ek qulzum-e-KHun kash yahi ho aata hai abhi dekhiye kya kya mere aage go hath ko jumbish nahin aankhon mein to dam hai rahne do abhi saghar-o-mina mere aage ham-pesha o ham-mashrab o hamraaz hai mera 'ghaalib' ko bura kyun kaho achchha mere aage 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",dil hi to hai na sang-o-KHisht dard se bhar na aae kyun,dil hī to hai na sang-o-ḳhisht dard se bhar na aa.e kyuuñ ro.eñge ham hazār baar koī hameñ satā.e kyuuñ dair nahīñ haram nahīñ dar nahīñ āstāñ nahīñ baiThe haiñ rahguzar pe ham ġhair hameñ uThā.e kyuuñ jab vo jamāl-e-dil-faroz sūrat-e-mehr-e-nīm-roz aap hī ho nazāra-soz parde meñ muñh chhupā.e kyuuñ dashna-e-ġhamza jāñ-sitāñ nāvak-e-nāz be-panāh terā hī aks-e-ruḳh sahī sāmne tere aa.e kyuuñ qaid-e-hayāt o band-e-ġham asl meñ donoñ ek haiñ maut se pahle aadmī ġham se najāt paa.e kyuuñ husn aur us pe husn-e-zan rah ga.ī bul-havas kī sharm apne pe e'timād hai ġhair ko āzmā.e kyuuñ vaañ vo ġhurūr-e-izz-o-nāz yaañ ye hijāb-e-pās-e-vaza.a raah meñ ham mileñ kahāñ bazm meñ vo bulā.e kyuuñ haañ vo nahīñ ḳhudā-parast jaao vo bevafā sahī jis ko ho diin o dil aziiz us kī galī meñ jaa.e kyuuñ 'ġhālib'-e-ḳhasta ke baġhair kaun se kaam band haiñ roiye zaar zaar kyā kījiye haa.e haa.e kyuuñ dil hi to hai na sang-o-KHisht dard se bhar na aae kyun roenge hum hazar bar koi hamein satae kyun dair nahin haram nahin dar nahin aastan nahin baiThe hain rahguzar pe hum ghair hamein uThae kyun jab wo jamal-e-dil-faroz surat-e-mehr-e-nim-roz aap hi ho nazara-soz parde mein munh chhupae kyun dashna-e-ghamza jaan-sitan nawak-e-naz be-panah tera hi aks-e-ruKH sahi samne tere aae kyun qaid-e-hayat o band-e-gham asl mein donon ek hain maut se pahle aadmi gham se najat pae kyun husn aur us pe husn-e-zan rah gai bul-hawas ki sharm apne pe e'timad hai ghair ko aazmae kyun wan wo ghurur-e-izz-o-naz yan ye hijab-e-pas-e-waza rah mein hum milen kahan bazm mein wo bulae kyun han wo nahin KHuda-parast jao wo bewafa sahi jis ko ho din o dil aziz us ki gali mein jae kyun 'ghaalib'-e-KHasta ke baghair kaun se kaam band hain roiye zar zar kya kijiye hae hae kyun 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",hazaron KHwahishen aisi ki har KHwahish pe dam nikle,hazāroñ ḳhvāhisheñ aisī ki har ḳhvāhish pe dam nikle bahut nikle mire armān lekin phir bhī kam nikle Dare kyuuñ merā qātil kyā rahegā us kī gardan par vo ḳhuuñ jo chashm-e-tar se umr bhar yuuñ dam-ba-dam nikle nikalnā ḳhuld se aadam kā sunte aa.e haiñ lekin bahut be-ābrū ho kar tire kūche se ham nikle bharam khul jaa.e zālim tere qāmat kī darāzī kā agar is turra-e-pur-pech-o-ḳham kā pech-o-ḳham nikle magar likhvā.e koī us ko ḳhat to ham se likhvā.e huī sub.h aur ghar se kaan par rakh kar qalam nikle huī is daur meñ mansūb mujh se bāda-ashāmī phir aayā vo zamāna jo jahāñ meñ jām-e-jam nikle huī jin se tavaqqo' ḳhastagī kī daad paane kī vo ham se bhī ziyāda ḳhasta-e-teġh-e-sitam nikle mohabbat meñ nahīñ hai farq jiine aur marne kā usī ko dekh kar jiite haiñ jis kāfir pe dam nikle kahāñ mai-ḳhāne kā darvāza 'ġhālib' aur kahāñ vaa.iz par itnā jānte haiñ kal vo jaatā thā ki ham nikle hazaron KHwahishen aisi ki har KHwahish pe dam nikle bahut nikle mere arman lekin phir bhi kam nikle Dare kyun mera qatil kya rahega us ki gardan par wo KHun jo chashm-e-tar se umr bhar yun dam-ba-dam nikle nikalna KHuld se aadam ka sunte aae hain lekin bahut be-abru ho kar tere kuche se hum nikle bharam khul jae zalim tere qamat ki daraazi ka agar is turra-e-pur-pech-o-KHam ka pech-o-KHam nikle magar likhwae koi us ko KHat to hum se likhwae hui subh aur ghar se kan par rakh kar qalam nikle hui is daur mein mansub mujh se baada-ashami phir aaya wo zamana jo jahan mein jam-e-jam nikle hui jin se tawaqqo' KHastagi ki dad pane ki wo hum se bhi ziyaada KHasta-e-tegh-e-sitam nikle mohabbat mein nahin hai farq jine aur marne ka usi ko dekh kar jite hain jis kafir pe dam nikle kahan mai-KHane ka darwaza 'ghaalib' aur kahan waiz par itna jaante hain kal wo jata tha ki hum nikle 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",dar-KHur-e-qahr-o-ghazab jab koi hum sa na hua,dar-ḳhur-e-qahr-o-ġhazab jab koī ham sā na huā phir ġhalat kyā hai ki ham sā koī paidā na huā bandagī meñ bhī vo āzāda o ḳhud-bīñ haiñ ki ham ulTe phir aa.e dar-e-ka.aba agar vā na huā sab ko maqbūl hai da.avā tirī yaktā.ī kā rū-ba-rū koī but-e-ā.ina-sīmā na huā kam nahīñ nāzish-e-hamnāmi-e-chashm-e-ḳhūbāñ terā bīmār burā kyā hai gar achchhā na huā siine kā daaġh hai vo naala ki lab tak na gayā ḳhaak kā rizq hai vo qatra ki dariyā na huā naam kā mere hai jo dukh ki kisī ko na milā kaam meñ mere hai jo fitna ki barpā na huā har-bun-e-mū se dam-e-zikr na Tapke ḳhuuñ naab hamza kā qissa huā ishq kā charchā na huā qatra meñ dajla dikhā.ī na de aur juzv meñ kul khel laḌkoñ kā huā dīda-e-bīnā na huā thī ḳhabar garm ki 'ġhālib' ke uḌeñge purze dekhne ham bhī ga.e the pa tamāshā na huā dar-KHur-e-qahr-o-ghazab jab koi hum sa na hua phir ghalat kya hai ki hum sa koi paida na hua bandagi mein bhi wo aazada o KHud-bin hain ki hum ulTe phir aae dar-e-kaba agar wa na hua sab ko maqbul hai dawa teri yaktai ka ru-ba-ru koi but-e-aina-sima na hua kam nahin nazish-e-hamnami-e-chashm-e-KHuban tera bimar bura kya hai gar achchha na hua sine ka dagh hai wo nala ki lab tak na gaya KHak ka rizq hai wo qatra ki dariya na hua nam ka mere hai jo dukh ki kisi ko na mila kaam mein mere hai jo fitna ki barpa na hua har-bun-e-mu se dam-e-zikr na Tapke KHun nab hamza ka qissa hua ishq ka charcha na hua qatra mein dajla dikhai na de aur juzw mein kul khel laDkon ka hua dida-e-bina na hua thi KHabar garm ki 'ghaalib' ke uDenge purze dekhne hum bhi gae the pa tamasha na hua 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",jaur se baz aae par baz aaen kya,jaur se baaz aa.e par baaz aa.eñ kyā kahte haiñ ham tujh ko muñh dikhlā.eñ kyā raat din gardish meñ haiñ saat āsmāñ ho rahegā kuchh na kuchh ghabrā.eñ kyā laag ho to us ko ham samjheñ lagāo jab na ho kuchh bhī to dhokā khā.eñ kyā ho liye kyuuñ nāma-bar ke saath saath yā rab apne ḳhat ko ham pahuñchā.eñ kyā mauj-e-ḳhūñ sar se guzar hī kyuuñ na jaa.e āstān-e-yār se uTh jaa.eñ kyā umr bhar dekhā kiyā marne kī raah mar ga.e par dekhiye dikhlā.eñ kyā pūchhte haiñ vo ki 'ġhālib' kaun hai koī batlāo ki ham batlā.eñ kyā jaur se baz aae par baz aaen kya kahte hain hum tujh ko munh dikhlaen kya raat din gardish mein hain sat aasman ho rahega kuchh na kuchh ghabraen kya lag ho to us ko hum samjhen lagao jab na ho kuchh bhi to dhoka khaen kya ho liye kyun nama-bar ke sath sath ya rab apne KHat ko hum pahunchaen kya mauj-e-KHun sar se guzar hi kyun na jae aastan-e-yar se uTh jaen kya umr bhar dekha kiya marne ki rah mar gae par dekhiye dikhlaen kya puchhte hain wo ki 'ghaalib' kaun hai koi batlao ki hum batlaen kya 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",kisi ko de ke dil koi nawa-sanj-e-fughan kyun ho,kisī ko de ke dil koī navā-sañj-e-fuġhāñ kyuuñ ho na ho jab dil hī siine meñ to phir muñh meñ zabāñ kyuuñ ho vo apnī ḳhū na chhoḌeñge ham apnī vaz.a kyuuñ chhoḌeñ subuk-sar ban ke kyā pūchheñ ki ham se sargirāñ kyuuñ ho kiyā ġham-ḳhvār ne rusvā lage aag is mohabbat ko na laave taab jo ġham kī vo merā rāz-dāñ kyuuñ ho vafā kaisī kahāñ kā ishq jab sar phoḌnā Thahrā to phir ai sañg-dil terā hī sañg-e-āstāñ kyuuñ ho qafas meñ mujh se rūdād-e-chaman kahte na Dar hamdam girī hai jis pe kal bijlī vo merā āshiyāñ kyuuñ ho ye kah sakte ho ham dil meñ nahīñ haiñ par ye batlāo ki jab dil meñ tumhīñ tum ho to āñkhoñ se nihāñ kyuuñ ho ġhalat hai jazb-e-dil kā shikva dekho jurm kis kā hai na khīñcho gar tum apne ko kashākash darmiyāñ kyuuñ ho ye fitna aadmī kī ḳhāna-vīrānī ko kyā kam hai hue tum dost jis ke dushman us kā āsmāñ kyuuñ ho yahī hai āzmānā to satānā kis ko kahte haiñ adū ke ho liye jab tum to merā imtihāñ kyuuñ ho kahā tum ne ki kyuuñ ho ġhair ke milne meñ rusvā.ī bajā kahte ho sach kahte ho phir kahiyo ki haañ kyuuñ ho nikālā chāhtā hai kaam kyā ta.anoñ se tū 'ġhālib' tire be-mehr kahne se vo tujh par mehrbāñ kyuuñ ho kisi ko de ke dil koi nawa-sanj-e-fughan kyun ho na ho jab dil hi sine mein to phir munh mein zaban kyun ho wo apni KHu na chhoDenge hum apni waza kyun chhoDen subuk-sar ban ke kya puchhen ki hum se sargiran kyun ho kiya gham-KHwar ne ruswa lage aag is mohabbat ko na lawe tab jo gham ki wo mera raaz-dan kyun ho wafa kaisi kahan ka ishq jab sar phoDna Thahra to phir ai sang-dil tera hi sang-e-astan kyun ho qafas mein mujh se rudad-e-chaman kahte na Dar hamdam giri hai jis pe kal bijli wo mera aashiyan kyun ho ye kah sakte ho hum dil mein nahin hain par ye batlao ki jab dil mein tumhin tum ho to aankhon se nihan kyun ho ghalat hai jazb-e-dil ka shikwa dekho jurm kis ka hai na khincho gar tum apne ko kashakash darmiyan kyun ho ye fitna aadmi ki KHana-virani ko kya kam hai hue tum dost jis ke dushman us ka aasman kyun ho yahi hai aazmana to satana kis ko kahte hain adu ke ho liye jab tum to mera imtihan kyun ho kaha tum ne ki kyun ho ghair ke milne mein ruswai baja kahte ho sach kahte ho phir kahiyo ki han kyun ho nikala chahta hai kaam kya tanon se tu 'ghaalib' tere be-mehr kahne se wo tujh par mehrban kyun ho 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",rondi hui hai kaukaba-e-shahryar ki,roñdī huī hai kaukaba-e-shahryār kī itrā.e kyuuñ na ḳhaak sar-e-rahguzār kī jab us ke dekhne ke liye aa.eñ bādshāh logoñ meñ kyuuñ numūd na ho lāla-zār kī bhūke nahīñ haiñ sair-e-gulistāñ ke ham vale kyūñkar na khā.iye ki havā hai bahār kī rondi hui hai kaukaba-e-shahryar ki itrae kyun na KHak sar-e-rahguzar ki jab us ke dekhne ke liye aaen baadshah logon mein kyun numud na ho lala-zar ki bhuke nahin hain sair-e-gulistan ke hum wale kyunkar na khaiye ki hawa hai bahaar ki 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",kabe mein ja raha to na do tana kya kahen,kaabe meñ jā rahā to na do ta.ana kyā kaheñ bhūlā huuñ haqq-e-sohbat-e-ahl-e-kunisht ko taa.at meñ tā rahe na mai-o-añgbīñ kī laag dozaḳh meñ Daal do koī le kar bahisht ko huuñ munharif na kyuuñ rah-o-rasm-e-savāb se TeḌhā lagā hai qat qalam-e-sarnavisht ko 'ġhālib' kuchh apnī sa.ī se lahnā nahīñ mujhe ḳhirman jale agar na malaḳh khaa.e kisht ko kabe mein ja raha to na do tana kya kahen bhula hun haqq-e-sohbat-e-ahl-e-kunisht ko taat mein ta rahe na mai-o-angbin ki lag dozaKH mein Dal do koi le kar bahisht ko hun munharif na kyun rah-o-rasm-e-sawab se TeDha laga hai qat qalam-e-sarnawisht ko 'ghaalib' kuchh apni sai se lahna nahin mujhe KHirman jale agar na malaKH khae kisht ko 
"you are an urdu/hindi shayar/kavi/poet and you have to complete the following shayari/kavita, respond only in romanized urdu/hindi, make sure you are creative and talk about something profound and beautiful",phir is andaz se bahaar aai,phir is andāz se bahār aa.ī ki hue mehr-o-mah tamāshā.ī dekho ai sākinān-e-ḳhitta-e-ḳhāk is ko kahte haiñ ālam-ārā.ī ki zamīñ ho ga.ī hai sar-tā-sar rū-kash-e-sat.h-e-charḳh-e-mīnā.ī sabza ko jab kahīñ jagah na milī ban gayā rū-e-āb par kaa.ī sabza o gul ke dekhne ke liye chashm-e-nargis ko dī hai bīnā.ī hai havā meñ sharāb kī tāsīr bāda-noshī hai bāda-paimā.ī kyuuñ na duniyā ko ho ḳhushī 'ġhālib' shāh-e-dīñ-dār ne shifā paa.ī phir is andaz se bahaar aai ki hue mehr-o-mah tamashai dekho ai sakinan-e-KHitta-e-KHak is ko kahte hain aalam-arai ki zamin ho gai hai sar-ta-sar ru-kash-e-sath-e-charKH-e-minai sabza ko jab kahin jagah na mili ban gaya ru-e-ab par kai sabza o gul ke dekhne ke liye chashm-e-nargis ko di hai binai hai hawa mein sharab ki tasir baada-noshi hai baada-paimai kyun na duniya ko ho KHushi 'ghaalib' shah-e-din-dar ne shifa pai 
